Id,Sales
11044,3971.4185
11045,6873.133
11046,4686.796
11047,3830.4424
11048,7429.364
11049,5768.399
11050,5621.866
11051,2603.2651
11052,7166.1343
11053,5493.6143
11054,4730.209
11055,7681.015
11056,8146.485
11057,6162.7075
11058,5798.6294
11059,4837.042
11060,7062.262
11061,10824.1875
11062,3325.1904
11063,3891.02
11064,4860.9453
11065,5841.4243
11066,5625.82
11067,8262.975
11068,5980.042
11069,5849.7324
11070,3042.549
11071,5060.48
11072,5280.524
11073,3113.0554
11074,6078.2866
11075,3074.616
11076,5883.84
11077,5728.52
11078,5259.818
11079,5498.605
11080,3963.5955
11081,4290.56
11082,6040.275
11083,5259.0454
11084,7158.3735
11085,5104.2607
11086,6873.349
11087,5037.666
11088,3444.026
11089,7773.4067
11090,2863.5908
11091,6976.605
11092,5665.124
11093,4345.154
11094,5841.1123
11095,3997.6255
11096,4529.241
11097,6020.1323
11098,3004.4412
11099,2735.9656
11100,5550.1978
11101,5083.0967
11102,8130.5254
11103,4999.3843
11104,4815.4785
11105,4755.5757
11106,5490.937
11107,3104.0374
11108,8985.403
11109,5870.2344
11110,11137.607
11111,5091.4478
11112,4785.2163
11113,7930.736
11114,6328.0767
11115,3416.6624
11116,8287.869
11117,5886.8374
11118,4432.975
11119,4590.0005
11120,4066.8162
11121,3439.4
11122,4003.0632
11123,4103.1646
11124,3266.298
11125,7608.1816
11126,5205.4893
11127,16131.113
11128,5900.537
11129,5090.331
11130,7601.74
11131,9809.513
11132,5853.751
11133,7561.527
11134,6090.532
11135,8340.047
11136,8246.937
11137,5476.746
11138,5921.9062
11139,7641.7524
11140,8024.286
11141,7316.525
11142,8014.763
11143,5999.055
11144,5048.239
11145,6121.3237
11146,10539.583
11147,11344.424
11148,9649.192
11149,8313.64
11150,5060.832
11151,6687.0195
11152,4558.085
11153,8620.814
11154,10612.653
11155,9700.313
11156,6364.827
11157,5422.6904
11158,5011.708
11159,6474.7876
11160,10079.037
11161,7339.1074
11162,5618.998
11163,5454.1104
11164,7691.4766
11165,4560.464
11166,8055.9883
11167,4846.921
11168,7319.582
11169,7866.092
11170,6080.473
11171,8011.9814
11172,6549.0605
11173,5516.298
11174,6375.8125
11175,7425.0776
11176,11058.011
11177,6911.9595
11178,8357.414
11179,7778.4497
11180,10130.184
11181,7411.6904
11182,9763.486
11183,5201.4443
11184,5387.282
11185,7064.6475
11186,7148.944
11187,9508.754
11188,8080.8066
11189,5603.5405
11190,7397.8267
11191,6610.3877
11192,10581.998
11193,4763.1206
11194,12667.353
11195,5154.961
11196,6572.4707
11197,8149.803
11198,6435.1865
11199,6521.975
11200,7661.932
11201,7648.3003
11202,6122.807
11203,6000.692
11204,8377.382
11205,7598.0
11206,7588.8813
11207,5118.683
11208,7860.5044
11209,10756.48
11210,7124.5205
11211,5209.721
11212,7824.256
11213,6430.7993
11214,6830.2617
11215,7474.162
11216,4786.887
11217,7973.62
11218,7191.675
11219,7746.1255
11220,7444.373
11221,5445.767
11222,6867.4575
11223,6033.7393
11224,8012.0884
11225,8113.854
11226,5554.4077
11227,5866.837
11228,6805.2905
11229,6615.7554
11230,6426.8013
11231,8854.464
11232,7367.2104
11233,7678.3486
11234,6474.837
11235,5446.531
11236,6797.4473
11237,8918.362
11238,7969.3164
11239,8849.356
11240,8850.141
11241,6641.4814
11242,9136.996
11243,6558.8247
11244,7830.594
11245,9571.611
11246,7267.2695
11247,9845.928
11248,9110.115
11249,8431.844
11250,6908.9146
11251,8121.527
11252,8162.756
11253,6582.5776
11254,4938.9937
11255,6548.717
11256,7915.6216
11257,7353.738
11258,5860.5557
11259,7989.805
11260,6803.0513
11261,6964.232
11262,7057.172
11263,5643.8896
11264,7524.1377
11265,7689.4814
11266,7226.2397
11267,6287.7593
11268,5938.004
11269,7690.8164
11270,4203.538
11271,6793.8887
11272,5415.097
11273,8648.651
11274,7126.6816
11275,6630.734
11276,9382.19
11277,5877.417
11278,5984.322
11279,10598.593
11280,7061.0835
11281,7638.983
11282,8454.247
11283,6255.5757
11284,6787.9688
11285,5836.913
11286,7970.7915
11287,10015.686
11288,6554.303
11289,3640.4324
11290,5876.8735
11291,8330.157
11292,9168.256
11293,6588.4443
11294,7250.3486
11295,5481.073
11296,5367.2017
11297,3792.137
11298,5565.938
11299,6958.814
11300,7207.324
11301,7158.0938
11302,7251.3374
11303,8427.116
11304,8592.51
11305,7825.943
11306,6123.496
11307,9440.186
11308,9505.58
11309,6273.346
11310,8172.673
11311,5529.505
11312,7141.999
11313,4749.827
11314,7036.3223
11315,5641.457
11316,8655.442
11317,7571.833
11318,9256.49
11319,8495.123
11320,7007.884
11321,8124.882
11322,15883.719
11323,11802.215
11324,6967.4746
11325,3631.2273
11326,6894.8135
11327,9898.855
11328,6424.172
11329,11137.405
11330,14468.134
11331,4360.0303
11332,5823.922
11333,8358.067
11334,6149.883
11335,9443.977
11336,6854.0493
11337,8099.001
11338,4464.88
11339,7229.8457
11340,7808.779
11341,7472.722
11342,8134.1475
11343,6887.59
11344,6850.0234
11345,7227.9287
11346,5716.9043
11347,6221.6694
11348,8049.46
11349,6019.4487
11350,6740.5283
11351,7538.627
11352,5750.4897
11353,6067.773
11354,7288.7056
11355,6616.2793
11356,8337.692
11357,6978.422
11358,7346.9727
11359,6587.879
11360,5007.9707
11361,7721.216
11362,7006.34
11363,5787.7544
11364,5244.438
11365,7622.418
11366,7854.8306
11367,8269.913
11368,8091.882
11369,6784.0137
11370,5430.8843
11371,5358.8325
11372,10619.862
11373,6159.493
11374,8034.2344
11375,14826.015
11376,7668.4023
11377,7029.366
11378,5570.4365
11379,5101.559
11380,7591.56
11381,4986.4683
11382,6157.132
11383,9327.221
11384,6304.412
11385,14027.968
11386,12580.783
11387,5780.323
11388,7866.4443
11389,5558.982
11390,7852.4263
11391,6308.2437
11392,12803.17
11393,7879.27
11394,8513.341
11395,5493.991
11396,7706.0156
11397,6018.5933
11398,9393.562
11399,7373.3965
11400,6726.8545
11401,7038.994
11402,6043.41
11403,8550.953
11404,9027.96
11405,6559.469
11406,10252.755
11407,7745.3203
11408,9633.918
11409,5287.454
11410,6018.1514
11411,6522.566
11412,10481.51
11413,7568.1724
11414,8642.747
11415,7189.2603
11416,9048.02
11417,5505.0596
11418,8629.592
11419,7286.919
11420,4914.472
11421,14445.356
11422,15619.816
11423,8030.4497
11424,8129.6104
11425,9936.133
11426,10594.025
11427,10423.51
11428,6541.544
11429,7904.6367
11430,6518.965
11431,8937.649
11432,4994.342
11433,6258.5063
11434,6010.665
11435,6017.233
11436,7686.284
11437,5174.351
11438,5631.5806
11439,6720.159
11440,4938.989
11441,5229.911
11442,5909.9663
11443,6789.879
11444,9172.874
11445,9730.131
11446,7690.2295
11447,7037.504
11448,7241.032
11449,10648.586
11450,7755.818
11451,5880.0244
11452,5271.0635
11453,8678.522
11454,5595.038
11455,7311.9204
11456,4028.2493
11457,5806.1396
11458,8797.39
11459,6648.796
11460,6514.744
11461,8885.292
11462,9802.9
11463,9592.302
11464,6633.663
11465,10145.432
11466,4157.591
11467,5902.1133
11468,6694.492
11469,5223.42
11470,7323.877
11471,5641.263
11472,6488.401
11473,8415.742
11474,10797.132
11475,8978.096
11476,6332.527
11477,5913.051
11478,9123.298
11479,7782.0566
11480,6960.487
11481,5825.961
11482,6795.7876
11483,9171.02
11484,5528.6924
11485,7333.4746
11486,8209.775
11487,8539.218
11488,13184.118
11489,7301.808
11490,12273.795
11491,7280.4097
11492,6144.7407
11493,4008.9404
11494,7184.825
11495,7002.8926
11496,5595.94
11497,7674.0874
11498,5855.1304
11499,4998.922
11500,7076.3345
11501,5242.8423
11502,8161.993
11503,7093.7627
11504,7981.518
11505,8173.3047
11506,6544.483
11507,7848.982
11508,7298.0063
11509,5888.8027
11510,6149.062
11511,6688.7925
11512,11429.079
11513,7006.38
11514,5333.0156
11515,7542.0933
11516,9215.467
11517,7530.061
11518,6972.0283
11519,8459.538
11520,7019.6377
11521,6316.2095
11522,6872.4443
11523,8646.7295
11524,6741.5957
11525,7348.76
11526,7045.96
11527,6029.528
11528,4703.8823
11529,6015.0293
11530,8593.657
11531,9033.757
11532,10810.527
11533,12662.774
11534,8900.059
11535,6157.067
11536,5941.012
11537,11248.793
11538,10228.366
11539,8188.6763
11540,8626.284
11541,9123.211
11542,6327.0327
11543,4535.943
11544,10789.607
11545,6181.293
11546,6901.123
11547,6509.986
11548,3987.0117
11549,10763.644
11550,6658.792
11551,5848.0645
11552,5688.6514
11553,5783.235
11554,6569.105
11555,8196.717
11556,7202.074
11557,5717.073
11558,4934.1904
11559,4656.1475
11560,4277.251
11561,7896.1597
11562,15858.002
11563,5766.7485
11564,6084.981
11565,6809.686
11566,5203.0864
11567,5539.4927
11568,6235.3276
11569,5001.6265
11570,7468.0625
11571,8083.9443
11572,4706.8804
11573,8450.667
11574,5564.494
11575,5916.8813
11576,8448.685
11577,8433.976
11578,10011.416
11579,6473.4165
11580,6686.5156
11581,5275.555
11582,6203.253
11583,12974.775
11584,9718.538
11585,7348.031
11586,5150.2866
11587,5754.583
11588,6265.447
11589,5178.6416
11590,9707.218
11591,5662.061
11592,6275.722
11593,7839.076
11594,6038.0513
11595,6637.853
11596,7122.8486
11597,8046.044
11598,7946.167
11599,4871.603
11600,6186.212
11601,7533.818
11602,9310.439
11603,8459.135
11604,7854.007
11605,4851.75
11606,7983.231
11607,5887.056
11608,6484.0703
11609,7588.476
11610,7500.593
11611,7066.3926
11612,7892.568
11613,7044.542
11614,7228.8457
11615,6215.6963
11616,7113.371
11617,7752.2676
11618,6220.7856
11619,9032.18
11620,6824.98
11621,6060.6875
11622,9989.136
11623,5934.171
11624,4871.491
11625,8345.911
11626,8361.975
11627,10497.718
11628,5497.299
11629,7089.3457
11630,6527.2275
11631,7399.5557
11632,6808.4067
11633,7994.1196
11634,3705.301
11635,6741.0107
11636,6688.5186
11637,6018.1514
11638,4897.625
11639,7837.79
11640,7783.036
11641,5779.3916
11642,8443.183
11643,8124.6416
11644,9500.622
11645,5418.1353
11646,6668.23
11647,6711.851
11648,8117.438
11649,7923.9536
11650,5297.1113
11651,7318.4233
11652,8464.114
11653,7668.9365
11654,5900.965
11655,4131.021
11656,7027.1206
11657,7032.974
11658,9804.19
11659,7540.4824
11660,6117.0747
11661,9063.376
11662,6945.3794
11663,6561.534
11664,7928.6636
11665,6020.471
11666,8180.698
11667,11250.531
11668,8077.9863
11669,5190.4907
11670,6352.8423
11671,5072.726
11672,3779.252
11673,8652.678
11674,6404.722
11675,9395.855
11676,5008.8643
11677,7524.848
11678,6881.6865
11679,10844.586
11680,5273.422
11681,6411.207
11682,6742.4897
11683,8316.559
11684,6002.312
11685,7962.9497
11686,8532.59
11687,9331.768
11688,7349.7554
11689,8220.079
11690,6911.6895
11691,5014.1704
11692,6070.853
11693,10646.22
11694,9749.975
11695,7095.062
11696,14540.038
11697,6721.1724
11698,6352.6846
11699,6657.5723
11700,8436.195
11701,9518.245
11702,7788.4126
11703,8054.9204
11704,8798.816
11705,7298.3477
11706,7620.4844
11707,6337.3545
11708,5847.9526
11709,6035.1724
11710,5117.0376
11711,5784.5312
11712,8699.896
11713,15772.704
11714,7463.427
11715,6420.1597
11716,7503.9487
11717,4810.1807
11718,7134.6597
11719,4580.514
11720,9539.53
11721,6942.8228
11722,7211.34
11723,11264.005
11724,12023.574
11725,6681.2495
11726,7981.5483
11727,4559.9023
11728,6403.238
11729,5971.9478
11730,8511.449
11731,5664.1943
11732,4889.167
11733,5801.6665
11734,5887.865
11735,7510.1353
11736,7159.2476
11737,4341.512
11738,7955.7603
11739,7236.379
11740,7958.447
11741,5261.524
11742,5251.536
11743,8102.9033
11744,4738.4863
11745,9711.949
11746,5964.8545
11747,5766.5283
11748,7638.91
11749,6621.6455
11750,5334.73
11751,6846.7837
11752,7138.0425
11753,9515.612
11754,10440.344
11755,7086.574
11756,4707.59
11757,6307.6724
11758,7490.5337
11759,6255.898
11760,5981.611
11761,6552.2217
11762,11484.742
11763,8555.114
11764,7203.558
11765,7253.98
11766,4971.1855
11767,9265.614
11768,6127.948
11769,12025.088
11770,7312.7017
11771,6232.361
11772,5780.61
11773,4562.3
11774,7684.5176
11775,15284.322
11776,4767.5664
11777,6082.828
11778,10015.848
11779,8027.2104
11780,7255.1216
11781,8377.038
11782,6865.9253
11783,5684.6323
11784,5277.266
11785,8699.531
11786,6138.2617
11787,6866.2524
11788,7697.2007
11789,5541.7124
11790,8179.7383
11791,6999.567
11792,4272.6875
11793,9278.712
11794,8740.426
11795,4862.457
11796,8102.7407
11797,7176.4146
11798,5537.6963
11799,9723.053
11800,7093.6816
11801,8765.897
11802,5569.257
11803,5776.1895
11804,6896.149
11805,4798.5356
11806,8194.161
11807,4658.4443
11808,6507.565
11809,5527.037
11810,6850.1475
11811,6284.2397
11812,7181.9546
11813,8103.6914
11814,8397.27
11815,7302.045
11816,8144.931
11817,6782.668
11818,7579.492
11819,8831.775
11820,7968.055
11821,4079.611
11822,6708.7725
11823,7491.1694
11824,5007.9424
11825,10603.598
11826,6741.1714
11827,8609.344
11828,9562.541
11829,7421.9834
11830,4855.2686
11831,11105.012
11832,9991.556
11833,6874.201
11834,8142.663
11835,9390.032
11836,6690.4897
11837,6046.8467
11838,7365.348
11839,6564.952
11840,5893.45
11841,7454.7896
11842,5779.97
11843,6471.04
11844,7853.452
11845,7058.269
11846,8657.696
11847,6795.1074
11848,6982.51
11849,4222.9863
11850,8403.262
11851,7329.3
11852,6394.254
11853,7164.774
11854,7609.2847
11855,9192.59
11856,6423.596
11857,5430.1074
11858,7033.6987
11859,7516.8643
11860,7864.201
11861,5435.9893
11862,4897.8774
11863,7748.3647
11864,6567.8896
11865,6449.418
11866,8186.068
11867,7305.995
11868,6823.1187
11869,5422.168
11870,4504.5317
11871,7545.4966
11872,7440.235
11873,6813.2466
11874,9344.29
11875,7858.8174
11876,5877.019
11877,8769.142
11878,4127.4365
11879,4030.2979
11880,7465.242
11881,10874.239
11882,8332.279
11883,7720.0522
11884,5344.9624
11885,7878.9766
11886,9844.632
11887,6304.6587
11888,8037.5913
11889,6230.9224
11890,4772.544
11891,5468.326
11892,6272.6997
11893,6319.988
11894,5150.105
11895,6305.645
11896,5169.3784
11897,7585.039
11898,7570.8364
11899,6170.7896
11900,6671.984
11901,8616.844
11902,5679.949
11903,5403.3335
11904,9178.992
11905,8359.543
11906,6905.548
11907,4426.0967
11908,12042.373
11909,6846.666
11910,6346.2344
11911,9148.35
11912,8386.031
11913,8323.954
11914,7201.463
11915,7399.1953
11916,10478.182
11917,13531.672
11918,5302.9956
11919,5439.8486
11920,5914.6807
11921,7111.336
11922,7503.176
11923,9026.04
11924,9056.99
11925,6334.5625
11926,5146.54
11927,6629.526
11928,8827.346
11929,5359.4
11930,7382.693
11931,4628.873
11932,7631.1035
11933,7968.1157
11934,7919.277
11935,9188.268
11936,6923.2886
11937,4723.896
11938,7258.5547
11939,8112.384
11940,8859.921
11941,7647.8774
11942,8045.906
11943,7104.8813
11944,5274.936
11945,9929.966
11946,5034.6157
11947,10158.135
11948,6730.66
11949,5039.05
11950,7117.4907
11951,6620.7236
11952,7225.2544
11953,8325.367
11954,4328.1646
11955,4864.6006
11956,7221.2173
11957,9779.134
11958,9693.876
11959,5850.815
11960,7099.151
11961,7327.217
11962,6895.9053
11963,6288.353
11964,10432.162
11965,8741.418
11966,11265.22
11967,4982.356
11968,6610.987
11969,8731.368
11970,9015.448
11971,5737.527
11972,10307.515
11973,6791.686
11974,5641.8013
11975,6024.274
11976,5062.8457
11977,5796.9204
11978,6667.0156
11979,5396.6426
11980,5816.372
11981,10492.543
11982,7627.516
11983,17244.035
11984,6748.9946
11985,4897.709
11986,7608.0366
11987,9709.495
11988,6131.1465
11989,7447.1567
11990,6134.516
11991,8247.73
11992,8177.843
11993,5286.012
11994,5928.5474
11995,7453.915
11996,7880.585
11997,7228.0874
11998,7918.0684
11999,5809.2197
12000,5007.799
12001,5952.885
12002,10335.62
12003,11421.255
12004,9722.497
12005,8067.9224
12006,5103.7886
12007,6452.7095
12008,4520.449
12009,8530.043
12010,10200.231
12011,9498.275
12012,6372.0127
12013,5400.8706
12014,5047.141
12015,6229.9775
12016,10024.621
12017,7168.3423
12018,5497.939
12019,5369.296
12020,7579.9478
12021,4576.95
12022,7716.445
12023,4753.122
12024,7213.032
12025,7621.255
12026,6062.4507
12027,7683.323
12028,6441.1616
12029,5462.3677
12030,6388.9985
12031,7206.1694
12032,10728.581
12033,6659.973
12034,8314.194
12035,7674.8853
12036,9666.704
12037,7233.6323
12038,9714.961
12039,5187.328
12040,5350.569
12041,7113.839
12042,6918.496
12043,9146.918
12044,7851.1157
12045,5610.317
12046,7193.1562
12047,6559.0312
12048,10401.175
12049,4674.892
12050,12571.823
12051,5161.0913
12052,6495.1875
12053,8186.1694
12054,6261.2827
12055,6427.629
12056,7654.584
12057,7428.8394
12058,5873.8306
12059,5792.996
12060,8031.8286
12061,7317.2646
12062,7498.919
12063,5020.799
12064,7757.9927
12065,10300.842
12066,7034.269
12067,5328.495
12068,7443.713
12069,6394.26
12070,6532.883
12071,7112.4346
12072,4783.1763
12073,7763.389
12074,7105.9453
12075,7523.0327
12076,7404.759
12077,5241.932
12078,6736.7427
12079,5887.1123
12080,7674.351
12081,8004.5264
12082,5455.6816
12083,5819.863
12084,6578.6797
12085,6359.517
12086,6308.19
12087,8707.135
12088,7279.1597
12089,7538.979
12090,6288.293
12091,5242.6675
12092,6605.2827
12093,8898.709
12094,7921.7397
12095,8390.408
12096,8565.835
12097,6426.844
12098,8950.4795
12099,6511.5073
12100,7803.6636
12101,9267.241
12102,7045.718
12103,9721.208
12104,8741.418
12105,8170.5845
12106,6654.925
12107,8018.6475
12108,7855.4976
12109,6503.904
12110,4904.0435
12111,6490.524
12112,7781.574
12113,7210.9204
12114,5830.6475
12115,7926.1685
12116,6723.75
12117,6730.243
12118,6829.545
12119,5673.2407
12120,7450.9297
12121,7527.5547
12122,7110.949
12123,6084.18
12124,5841.586
12125,7466.3457
12126,4123.855
12127,6724.34
12128,5285.402
12129,8436.059
12130,7005.812
12131,6518.2744
12132,8957.175
12133,5814.0923
12134,5721.3774
12135,10532.81
12136,6851.598
12137,7343.1265
12138,8367.169
12139,6036.433
12140,6579.9854
12141,5689.4707
12142,7861.104
12143,9982.573
12144,6485.19
12145,3542.4644
12146,5660.884
12147,8125.8813
12148,8840.321
12149,6390.833
12150,7189.9736
12151,5446.4785
12152,5618.928
12153,3784.9163
12154,5509.441
12155,6778.7744
12156,6864.0396
12157,7074.8433
12158,7199.025
12159,8099.959
12160,8464.672
12161,7630.1357
12162,5868.376
12163,9318.07
12164,9194.843
12165,6155.411
12166,8165.1074
12167,5445.4917
12168,7048.4536
12169,4582.0522
12170,6940.499
12171,5565.375
12172,8494.912
12173,7390.8584
12174,8958.217
12175,8395.531
12176,6785.664
12177,7866.5645
12178,15785.135
12179,11398.413
12180,6880.8594
12181,3469.3506
12182,6663.773
12183,9810.673
12184,6367.76
12185,11173.26
12186,14289.338
12187,4254.163
12188,5723.266
12189,8182.805
12190,6105.2886
12191,9404.866
12192,6768.418
12193,7991.8555
12194,4312.134
12195,6962.97
12196,7473.107
12197,7400.2544
12198,7766.618
12199,6553.147
12200,6663.3535
12201,7088.7104
12202,5516.824
12203,6141.184
12204,7778.257
12205,5875.2817
12206,6560.552
12207,7407.436
12208,5712.914
12209,5987.222
12210,7118.9297
12211,6540.77
12212,7813.137
12213,6783.988
12214,7244.756
12215,6511.6006
12216,4818.364
12217,7677.009
12218,6974.389
12219,5559.512
12220,5134.0176
12221,7567.7393
12222,7543.719
12223,8132.6816
12224,7990.781
12225,6567.5264
12226,5408.495
12227,5325.2227
12228,10307.485
12229,5988.65
12230,7941.454
12231,14748.166
12232,7329.4185
12233,6966.8696
12234,5288.9727
12235,5087.389
12236,7270.8955
12237,4909.1963
12238,6064.643
12239,9200.273
12240,6127.925
12241,14079.773
12242,12534.326
12243,5464.624
12244,7684.965
12245,5438.743
12246,7741.14
12247,6303.1196
12248,12340.654
12249,7614.6064
12250,8396.156
12251,5409.6406
12252,7596.804
12253,5680.4585
12254,9265.04
12255,7041.848
12256,6671.5254
12257,6722.897
12258,5944.215
12259,8452.046
12260,8931.871
12261,6259.1865
12262,10166.383
12263,7465.9473
12264,9758.114
12265,5179.5854
12266,5823.022
12267,6352.6846
12268,10227.84
12269,7345.235
12270,8308.17
12271,6857.018
12272,8712.443
12273,5242.9575
12274,8568.041
12275,7193.177
12276,4789.6094
12277,14332.455
12278,15429.747
12279,7787.5586
12280,7930.267
12281,9734.3545
12282,10507.555
12283,10309.127
12284,6512.1284
12285,7840.115
12286,6346.1074
12287,8622.262
12288,4947.1743
12289,6161.5264
12290,5867.4243
12291,5898.472
12292,7631.409
12293,5062.43
12294,5591.181
12295,6412.846
12296,4865.018
12297,5111.4717
12298,5734.4463
12299,6706.028
12300,8818.603
12301,9273.961
12302,7610.678
12303,6733.4985
12304,7031.586
12305,10526.262
12306,7660.0835
12307,5833.151
12308,5071.8457
12309,8391.248
12310,5513.6465
12311,7098.25
12312,3993.4368
12313,5786.877
12314,8702.262
12315,6483.161
12316,6316.149
12317,8479.839
12318,9495.224
12319,9569.876
12320,6598.3936
12321,10025.979
12322,4123.6504
12323,5672.483
12324,6534.8086
12325,5150.528
12326,7299.5796
12327,5574.6406
12328,6460.124
12329,8298.049
12330,10683.571
12331,8682.381
12332,6250.864
12333,5833.7964
12334,9303.081
12335,7503.233
12336,6910.6743
12337,5574.8643
12338,6636.0107
12339,9214.711
12340,5285.326
12341,7195.4277
12342,7958.0674
12343,8414.153
12344,13017.439
12345,7110.8
12346,12185.963
12347,6990.78
12348,5983.996
12349,3995.6392
12350,7178.989
12351,6844.7725
12352,5339.2656
12353,7585.654
12354,5593.731
12355,4943.297
